BDD_Assign_20_2_50_1,new_objval0.6true_eval.txt,36.59899
BDD_Assign_20_2_50_10,new_objval0.6true_eval.txt,32.09608
BDD_Assign_20_2_50_2,new_objval0.6true_eval.txt,53.216
BDD_Assign_20_2_50_3,new_objval0.6true_eval.txt,53.7695
BDD_Assign_20_2_50_4,new_objval0.6true_eval.txt,38.376
BDD_Assign_20_2_50_5,new_objval0.6true_eval.txt,43.834
BDD_Assign_20_2_50_6,new_objval0.6true_eval.txt,41.01271
BDD_Assign_20_2_50_7,new_objval0.6true_eval.txt,43.627
BDD_Assign_20_2_50_8,new_objval0.6true_eval.txt,42.956
BDD_Assign_20_2_50_9,new_objval0.6true_eval.txt,48.303
