BDD_Assign_20_2_50_1,new_objval0.5true_eval.txt,35.6205
BDD_Assign_20_2_50_10,new_objval0.5true_eval.txt,30.9324
BDD_Assign_20_2_50_2,new_objval0.5true_eval.txt,45.4145
BDD_Assign_20_2_50_3,new_objval0.5true_eval.txt,47.5135
BDD_Assign_20_2_50_4,new_objval0.5true_eval.txt,35.711
BDD_Assign_20_2_50_5,new_objval0.5true_eval.txt,38.967
BDD_Assign_20_2_50_6,new_objval0.5true_eval.txt,40.00053
BDD_Assign_20_2_50_7,new_objval0.5true_eval.txt,38.61
BDD_Assign_20_2_50_8,new_objval0.5true_eval.txt,38.957
BDD_Assign_20_2_50_9,new_objval0.5true_eval.txt,43.767
