BDD_Assign_20_2_50_1,new_objval0.8true_eval.txt,38.394
BDD_Assign_20_2_50_10,new_objval0.8true_eval.txt,33.23037
BDD_Assign_20_2_50_2,new_objval0.8true_eval.txt,57.93616
BDD_Assign_20_2_50_3,new_objval0.8true_eval.txt,58.4835
BDD_Assign_20_2_50_4,new_objval0.8true_eval.txt,39.03551
BDD_Assign_20_2_50_5,new_objval0.8true_eval.txt,49.406
BDD_Assign_20_2_50_6,new_objval0.8true_eval.txt,42.27195
BDD_Assign_20_2_50_7,new_objval0.8true_eval.txt,47.936
BDD_Assign_20_2_50_8,new_objval0.8true_eval.txt,44.731
BDD_Assign_20_2_50_9,new_objval0.8true_eval.txt,50.85309
